p cnf 30 105
-5 11 22 0
-1 3 23 0
9 -19 23 0
5 9 -19 0
-17 22 -23 0
25 -26 30 0
3 -7 29 0
-4 5 -30 0
-10 -26 -28 0
-18 27 -29 0
-26 -27 -28 0
8 13 -26 0
24 27 30 0
-8 -13 -14 0
1 -8 25 0
-5 6 -15 0
-8 17 -18 0
13 -15 25 0
2 7 -15 0
-2 -18 30 0
17 -25 -27 0
-6 -7 -22 0
8 11 -28 0
-4 20 -25 0
7 -9 27 0
-19 -20 21 0
-1 -12 24 0
-3 -19 -22 0
-16 -18 20 0
5 -11 -14 0
14 15 26 0
-14 24 25 0
11 -14 26 0
1 -6 28 0
6 -18 -29 0
-1 5 25 0
12 -14 -20 0
6 15 20 0
-4 -12 -18 0
8 10 -30 0
-6 -14 -16 0
-7 24 25 0
9 -26 28 0
-1 23 28 0
2 4 29 0
-1 16 -20 0
11 -25 28 0
8 12 -29 0
13 18 -28 0
-15 -25 -28 0
1 -4 23 0
1 10 -19 0
-4 19 20 0
-8 -16 20 0
-7 27 30 0
-11 27 29 0
-13 16 30 0
3 9 30 0
-3 15 29 0
1 3 -15 0
-4 19 28 0
5 14 -19 0
5 -13 27 0
-2 -10 -14 0
1 -4 -20 0
-5 -23 27 0
12 -26 -27 0
5 12 22 0
-14 26 27 0
3 5 28 0
-7 19 -29 0
12 14 26 0
9 -11 28 0
8 13 -29 0
5 10 -19 0
15 -25 26 0
-3 -10 -28 0
10 11 -19 0
3 23 30 0
-5 -6 23 0
6 -8 -24 0
6 7 -20 0
8 25 30 0
-1 -17 -20 0
10 12 19 0
-2 4 -15 0
-20 25 -27 0
2 -27 -30 0
-13 27 28 0
5 20 -25 0
3 -23 -24 0
9 18 -28 0
-2 8 -11 0
-6 23 -25 0
7 12 17 0
6 -20 22 0
-11 -20 -27 0
5 -9 13 0
-17 18 -22 0
2 -16 19 0
16 -22 23 0
-6 18 -26 0
6 15 -23 0
-15 -17 -24 0
5 20 22 0
6 20 10 27 10 15 5 11 21 24 21 13 12 26 8 17 6 20 26 10 20 14 7 26 1 16 19 11 2 19
