p cnf 30 105
8 24 25 0
1 -15 -29 0
-14 18 22 0
-3 -4 -15 0
2 -13 27 0
-3 7 -27 0
13 15 22 0
-6 -9 23 0
-16 -22 29 0
-15 26 28 0
-3 -22 23 0
-15 -17 22 0
5 18 23 0
1 -15 -26 0
-5 -10 -12 0
-9 22 24 0
-2 -13 24 0
-8 -18 20 0
11 -19 -20 0
7 -12 30 0
8 20 26 0
9 -17 23 0
-12 13 -27 0
-16 18 -29 0
-2 -8 20 0
20 -27 30 0
2 7 -17 0
16 21 -24 0
8 -15 25 0
4 -15 -18 0
1 7 23 0
1 -19 -24 0
-7 9 14 0
-6 -8 -18 0
-2 -7 -26 0
14 23 24 0
-1 -5 -20 0
-21 -23 -30 0
-6 -17 29 0
18 26 27 0
-9 -13 18 0
24 26 29 0
17 20 27 0
-6 9 11 0
3 12 -13 0
6 16 21 0
8 23 25 0
-2 14 -16 0
-11 13 17 0
-2 17 28 0
8 -17 -27 0
-12 -13 -28 0
-8 15 26 0
2 4 -6 0
-8 22 -26 0
-19 -22 27 0
-11 -15 -25 0
-4 7 24 0
14 -24 -29 0
2 14 -25 0
2 -5 -12 0
3 -11 -24 0
-3 -19 -21 0
-2 -3 18 0
8 -18 -23 0
13 28 30 0
-17 -19 -21 0
-4 -9 23 0
9 11 21 0
-6 -11 -20 0
4 -11 16 0
1 3 13 0
-4 -14 20 0
6 23 -24 0
-22 24 -30 0
-1 -13 -17 0
-8 23 25 0
2 26 -27 0
-19 -23 24 0
-3 -12 22 0
21 -22 27 0
6 -19 -22 0
-6 -13 17 0
2 24 29 0
-4 -22 30 0
-9 18 -29 0
-12 -21 28 0
-1 10 24 0
5 15 27 0
16 -21 -29 0
7 -8 -29 0
13 -27 -28 0
-14 20 -24 0
-14 -15 -24 0
-14 26 -29 0
-7 -24 -26 0
19 -22 -23 0
15 -17 -24 0
3 10 17 0
1 14 30 0
-6 -7 -13 0
3 10 16 0
-16 21 -29 0
-2 -3 -7 0
17 25 -29 0
23 28 6 15 14 21 6 18 10 20 3 24 9 22 2 21 18 8 27 5 25 3 17 22 13 6 4 21 12 26
