p cnf 30 105
-7 -10 14 0
-3 -21 -24 0
-9 27 29 0
2 10 13 0
9 -14 -15 0
2 -15 -16 0
-7 -13 25 0
-3 -8 -10 0
4 10 -15 0
-6 8 -14 0
3 -12 21 0
13 14 21 0
-3 -9 -22 0
19 -25 26 0
2 7 -25 0
3 -17 -28 0
4 -12 -23 0
5 12 24 0
-7 10 -28 0
10 -15 23 0
-4 -10 -22 0
18 20 -29 0
3 -11 -19 0
-7 17 -27 0
3 14 -22 0
5 -11 19 0
-22 24 26 0
3 6 -12 0
-17 -25 -27 0
5 6 14 0
-1 7 17 0
9 -12 -20 0
9 -25 -30 0
-6 7 -22 0
14 17 -25 0
-3 -9 25 0
-1 11 -22 0
-2 12 27 0
-3 13 24 0
-21 25 -26 0
8 11 28 0
-6 14 24 0
-11 14 -20 0
-18 -21 24 0
8 -21 23 0
-12 -16 25 0
23 -25 29 0
-2 -11 20 0
11 15 -30 0
6 15 -22 0
1 6 8 0
-3 -27 -30 0
9 -18 25 0
-7 23 -27 0
2 20 -29 0
-10 22 -29 0
5 -28 -30 0
7 9 10 0
5 -18 24 0
6 -10 -17 0
14 -21 29 0
1 -22 24 0
2 4 30 0
22 -23 -28 0
4 -6 20 0
-4 22 28 0
-3 -7 -26 0
-5 -6 11 0
2 -16 19 0
-17 23 30 0
-1 -4 8 0
-2 5 -24 0
-4 -25 27 0
-22 28 30 0
-9 15 18 0
-2 12 -24 0
-1 27 -29 0
-11 16 -17 0
6 -10 23 0
-10 -22 -28 0
-14 16 28 0
14 -22 -26 0
-6 -17 27 0
-22 -26 -29 0
-1 -9 -12 0
-3 -5 14 0
13 -15 -22 0
-6 17 25 0
-14 24 -25 0
11 -18 25 0
4 -12 30 0
-8 18 21 0
-27 28 30 0
14 -20 -22 0
-18 -21 29 0
8 -13 21 0
6 -7 8 0
3 27 29 0
5 23 26 0
-1 20 21 0
-4 10 21 0
-12 -14 23 0
-6 8 -29 0
8 18 -30 0
-1 11 -16 0
10 4 30 24 18 2 14 27 15 28 21 9 7 25 5 3 19 28 15 18 11 19 3 3 12 7 26 9 22 9
