p cnf 30 105
-1 -24 -29 0
-4 10 27 0
-8 -26 -27 0
1 -4 -7 0
19 -21 -26 0
-15 17 -18 0
7 -18 -19 0
5 20 21 0
10 13 -30 0
13 24 25 0
3 -10 -28 0
8 -12 -18 0
-22 28 -29 0
3 -16 -29 0
4 5 -15 0
-5 10 19 0
-6 13 23 0
-9 -20 23 0
7 9 15 0
-4 -26 -29 0
24 26 30 0
-7 25 -27 0
17 26 28 0
-5 15 -17 0
10 24 30 0
1 17 -18 0
14 -25 -27 0
-1 4 -18 0
7 -19 -20 0
12 -15 -23 0
-7 15 -27 0
-6 10 -14 0
-10 -11 -21 0
5 10 29 0
-8 25 -30 0
2 14 -28 0
10 25 28 0
11 -17 29 0
4 -15 29 0
22 -24 -26 0
7 -22 25 0
9 13 -22 0
12 -17 23 0
13 18 27 0
11 -14 -24 0
5 6 -25 0
-13 -21 -22 0
-18 23 -27 0
-5 -7 -17 0
1 -18 19 0
-9 -14 15 0
10 -16 25 0
-8 -18 -30 0
-5 24 -27 0
2 4 30 0
3 -8 -16 0
3 16 18 0
2 -10 27 0
-5 16 -21 0
-6 12 -28 0
10 22 -24 0
-3 8 -17 0
-12 -19 24 0
18 25 27 0
6 11 -14 0
-5 -9 13 0
4 11 -28 0
-3 14 23 0
1 7 30 0
9 14 22 0
14 23 -30 0
-12 25 27 0
9 14 23 0
12 14 20 0
16 27 28 0
5 -9 -28 0
-11 -18 -23 0
12 21 29 0
4 -9 30 0
-19 -24 -28 0
4 -9 24 0
-13 17 -27 0
3 -4 21 0
6 -13 24 0
-16 23 -24 0
-1 -5 -10 0
4 10 29 0
-11 -23 25 0
-9 -22 -28 0
5 12 -16 0
-12 19 -28 0
14 18 -25 0
-10 -17 -22 0
-4 14 -22 0
3 21 27 0
7 -25 28 0
7 -9 10 0
-2 -15 -18 0
-1 -3 29 0
3 -15 -19 0
14 -19 30 0
-20 23 -26 0
12 20 24 0
-1 -11 17 0
7 14 -21 0
22 26 8 28 28 5 27 21 24 27 19 6 18 6 2 24 3 6 6 17 16 17 12 11 20 13 24 20 7 18
