p cnf 30 105
-2 8 16 0
7 10 24 0
4 5 -25 0
-10 14 -15 0
-5 18 19 0
2 15 25 0
-8 15 -20 0
4 17 26 0
-6 17 -19 0
4 19 24 0
-1 -13 -19 0
13 -14 27 0
6 13 23 0
-4 -14 -27 0
4 10 18 0
14 -21 30 0
21 -24 -25 0
1 -3 -6 0
4 11 -18 0
-15 -19 28 0
-11 12 29 0
16 19 24 0
-11 -23 -27 0
-7 -14 30 0
-1 -24 -28 0
-13 -20 -28 0
-4 15 -23 0
2 15 -29 0
-11 14 21 0
-2 3 -24 0
-13 18 26 0
-2 19 -28 0
-18 -27 28 0
5 -26 -27 0
-13 -27 29 0
-1 -4 -13 0
8 11 -21 0
15 -17 -20 0
2 14 -25 0
5 16 -28 0
-3 -12 -21 0
-10 -17 -22 0
2 -11 -18 0
-2 3 -24 0
-1 -28 -29 0
-16 18 -19 0
-24 -29 30 0
-13 -21 -27 0
17 24 25 0
5 -8 -14 0
14 15 -30 0
13 27 30 0
6 9 -30 0
5 12 18 0
-8 -9 -12 0
6 16 19 0
11 -19 -20 0
1 -4 29 0
8 13 -22 0
-1 10 11 0
4 13 22 0
1 -4 -10 0
22 26 27 0
15 16 -23 0
-8 10 19 0
-6 21 28 0
-11 17 26 0
12 -21 30 0
-8 -16 -28 0
5 -16 30 0
4 11 -28 0
-8 17 -30 0
-4 -19 22 0
-7 -14 21 0
5 -6 30 0
-11 19 23 0
-3 16 26 0
1 4 -28 0
9 21 -26 0
3 -22 -25 0
11 12 22 0
-4 -12 16 0
2 8 -19 0
-11 21 -24 0
-2 -25 -26 0
-14 17 21 0
11 -16 -20 0
10 -22 -23 0
-5 -14 -24 0
-10 -20 26 0
-5 22 -23 0
15 -21 27 0
6 -24 -25 0
-7 -17 21 0
25 27 -29 0
6 18 -25 0
-6 11 -13 0
7 -16 23 0
6 -17 22 0
2 4 15 0
-2 -29 30 0
6 9 -24 0
-5 9 -29 0
-1 15 -27 0
-10 14 30 0
1 25 5 16 26 15 6 9 16 6 20 29 9 4 13 30 27 11 23 22 16 23 12 3 7 1 23 17 17 22
