p cnf 30 105
9 -21 -22 0
-5 16 -19 0
3 -17 23 0
-7 -17 21 0
14 23 27 0
-1 4 11 0
2 5 17 0
-1 18 25 0
-18 25 29 0
-25 -26 28 0
6 13 14 0
2 -6 -27 0
6 -14 -28 0
9 11 -15 0
12 -21 -23 0
2 -4 -27 0
-12 -19 -25 0
2 8 -25 0
-1 10 30 0
3 -5 -25 0
-1 11 29 0
8 -13 21 0
2 7 23 0
-6 22 27 0
-2 5 22 0
-14 -15 23 0
15 24 28 0
-1 -7 -29 0
25 27 -30 0
-18 23 28 0
12 -28 -30 0
10 -11 16 0
-3 19 26 0
-8 15 -24 0
1 12 29 0
2 13 23 0
10 21 -23 0
-7 -13 -23 0
-7 21 -27 0
10 -13 18 0
-3 10 22 0
9 -15 -22 0
-8 -24 -29 0
3 -12 -23 0
-2 -3 4 0
1 18 19 0
-3 -5 -11 0
-7 -19 -20 0
5 11 28 0
4 -17 27 0
6 10 29 0
2 -15 18 0
-5 -14 17 0
5 -9 -24 0
-3 16 -30 0
2 11 -19 0
4 9 -30 0
4 -5 -22 0
25 -28 30 0
12 -14 28 0
-1 -16 -24 0
1 -7 20 0
-7 24 -30 0
14 -21 -27 0
-11 -16 29 0
2 -7 22 0
9 -10 28 0
-7 -22 27 0
4 12 16 0
-3 -16 -29 0
-11 26 28 0
-2 14 15 0
-4 22 23 0
11 16 -19 0
6 21 -28 0
-2 -15 23 0
-1 5 -9 0
-13 -17 28 0
-3 -14 -22 0
-5 15 20 0
1 -8 -13 0
7 -11 -17 0
3 6 28 0
-8 18 -19 0
-10 -17 -21 0
-7 -14 -23 0
4 -12 -20 0
17 -19 -27 0
11 24 25 0
-1 -2 -14 0
-17 -23 -25 0
-6 -11 -25 0
-21 -22 30 0
9 -12 -25 0
-5 -24 26 0
-5 -29 30 0
3 -8 -15 0
7 -21 29 0
15 -21 29 0
-16 -19 21 0
4 -9 -16 0
13 15 -24 0
3 -9 -12 0
1 14 -23 0
-8 16 -17 0
29 2 6 12 18 17 2 16 5 15 2 10 9 2 11 2 20 17 25 28 24 4 2 27 16 29 18 10 11 12
