p cnf 30 105
-14 17 -20 0
12 21 -29 0
-3 -24 25 0
-18 19 23 0
-8 10 -14 0
11 17 22 0
13 -27 30 0
-10 28 -30 0
-5 -9 -19 0
-20 -26 -28 0
-5 -19 -22 0
-6 9 -18 0
24 25 28 0
21 24 30 0
6 -20 -25 0
-2 5 25 0
-5 11 -27 0
6 -24 28 0
2 -12 -13 0
-5 10 -18 0
3 14 15 0
-1 4 21 0
10 13 19 0
7 22 23 0
-7 -15 -17 0
10 17 -26 0
-15 27 30 0
3 -9 30 0
3 25 29 0
2 8 10 0
-10 27 -29 0
12 -18 -28 0
8 -11 27 0
-9 15 -30 0
6 15 -28 0
-18 -23 29 0
-8 9 26 0
19 -25 27 0
-8 -11 25 0
-4 -9 -14 0
3 20 23 0
-19 -26 -30 0
4 -13 -14 0
-14 15 20 0
4 -7 8 0
-8 -26 28 0
-11 -13 20 0
-17 21 26 0
-5 -8 -20 0
-1 7 18 0
9 -21 -22 0
-5 14 -26 0
18 -21 -22 0
14 21 30 0
5 18 -22 0
8 -9 23 0
-3 9 -30 0
2 -4 23 0
-1 -22 28 0
5 -19 26 0
-14 -28 29 0
-3 -11 30 0
-3 7 -27 0
10 -17 20 0
-1 8 13 0
-2 -24 26 0
-9 -23 24 0
3 -6 30 0
-17 23 -28 0
1 4 16 0
-8 -9 -10 0
16 -20 22 0
-1 -2 8 0
-5 12 23 0
-10 17 25 0
15 -17 28 0
-9 13 23 0
5 16 29 0
-3 14 29 0
13 -14 -25 0
3 4 5 0
-4 5 -17 0
7 -19 21 0
-1 2 -10 0
4 -9 18 0
-8 12 -25 0
4 -18 23 0
-6 -22 -25 0
-1 8 -11 0
13 15 21 0
-8 -20 -21 0
6 -13 -21 0
-19 -20 23 0
-2 -18 -28 0
-18 -22 23 0
6 -8 18 0
-9 -14 29 0
12 -15 -25 0
-14 -15 18 0
-1 -19 -30 0
-11 19 -24 0
13 17 -26 0
3 5 9 0
-6 -10 -26 0
14 -19 -28 0
2 20 29 18 28 7 14 26 4 29 3 8 28 8 13 26 20 5 29 15 20 7 13 21 10 3 5 11 22 1
