p cnf 30 105
2 9 -18 0
6 8 -19 0
-7 8 -28 0
-9 11 15 0
11 18 -19 0
1 10 -17 0
5 20 23 0
-9 -16 23 0
20 25 28 0
1 2 -7 0
-17 -18 20 0
-17 21 30 0
12 -24 26 0
-5 23 -25 0
1 2 -20 0
13 -15 16 0
-5 -19 22 0
-2 10 -29 0
-1 -13 -16 0
-4 12 24 0
4 16 -27 0
8 26 -28 0
3 6 18 0
-3 -4 15 0
-7 17 20 0
-7 16 30 0
2 6 -20 0
15 17 -26 0
15 20 28 0
-1 12 -21 0
7 -14 -24 0
6 13 -17 0
2 5 14 0
5 -13 -26 0
-1 -9 -13 0
6 -20 -27 0
-5 15 27 0
15 -21 29 0
-4 -18 -19 0
-6 10 -30 0
-18 -28 30 0
-14 -18 23 0
-3 11 14 0
3 -4 29 0
6 -9 -20 0
9 -27 -28 0
2 8 -30 0
-3 13 28 0
-7 20 -26 0
8 -19 21 0
12 26 -28 0
-13 -18 20 0
10 19 -29 0
7 20 -27 0
-18 24 26 0
-2 26 27 0
10 -16 21 0
-4 11 23 0
-8 -9 -24 0
-10 13 -28 0
1 21 26 0
-4 -14 17 0
-5 21 -30 0
2 -10 -13 0
-9 -17 27 0
9 14 27 0
17 -21 27 0
-3 6 16 0
8 -12 19 0
4 15 -16 0
-2 -27 -28 0
3 14 23 0
12 -15 -19 0
-5 14 -28 0
17 21 26 0
-7 -8 -12 0
8 -21 -30 0
11 -16 -30 0
-11 19 26 0
3 -19 27 0
-3 -19 -28 0
-9 -22 25 0
-5 -19 -30 0
6 22 24 0
-14 24 25 0
-5 10 -24 0
8 -12 -27 0
15 -19 -23 0
-1 8 24 0
8 -9 10 0
3 -5 11 0
-4 -12 -17 0
17 22 26 0
5 -21 -26 0
-5 -12 21 0
5 -8 20 0
19 26 28 0
-5 -18 -24 0
10 -24 28 0
8 -16 27 0
-17 21 24 0
-6 -10 -21 0
9 19 -25 0
13 15 18 0
10 -12 -29 0
18 7 8 17 16 16 16 16 11 17 12 11 4 10 16 2 30 3 7 30 29 29 4 12 23 2 10 3 27 14
