p cnf 30 105
-3 8 28 0
19 20 24 0
3 -12 16 0
1 -17 20 0
3 10 12 0
-9 16 -26 0
-4 -14 16 0
5 16 -19 0
18 23 25 0
4 -9 11 0
-9 19 -21 0
14 20 27 0
25 -26 -28 0
13 15 -30 0
-2 -9 25 0
1 8 -23 0
6 14 -15 0
15 -22 24 0
1 -3 16 0
-3 -9 -20 0
-3 8 -13 0
-2 12 27 0
-9 -26 28 0
-15 -22 23 0
-3 -5 -12 0
1 11 -19 0
4 -11 -14 0
21 23 25 0
-1 -11 -21 0
-10 16 -29 0
-6 -17 26 0
1 24 -29 0
8 21 25 0
-6 -14 17 0
-16 22 -23 0
15 19 -25 0
-12 26 27 0
8 24 29 0
8 10 -25 0
-8 10 -15 0
-25 27 -29 0
5 15 -16 0
-13 19 24 0
-13 17 -29 0
1 -5 -28 0
13 29 30 0
24 29 -30 0
-12 13 -27 0
-11 -17 -25 0
-22 24 -27 0
-2 17 -22 0
4 -6 13 0
12 17 25 0
6 12 -16 0
11 13 18 0
-4 -6 30 0
-20 25 -30 0
9 -13 21 0
-8 -16 -26 0
-5 -25 27 0
-5 9 15 0
-3 -5 13 0
3 -4 30 0
4 -15 -30 0
-9 -12 22 0
-16 -17 18 0
8 24 27 0
2 -20 -25 0
-8 -13 -24 0
20 21 -24 0
-1 -9 12 0
1 18 -27 0
6 14 -26 0
4 -11 -13 0
-3 -4 -10 0
-5 17 24 0
10 12 27 0
-6 8 -25 0
13 -17 26 0
-2 3 -29 0
2 11 25 0
-28 -29 -30 0
4 5 -11 0
-17 -29 -30 0
2 -4 24 0
2 15 25 0
1 2 -3 0
-15 -19 -28 0
3 6 18 0
1 8 10 0
-17 -22 -27 0
-8 -17 -26 0
-17 -20 24 0
-9 21 -26 0
4 -11 -17 0
6 -26 29 0
14 25 -27 0
-9 26 -27 0
-4 25 30 0
2 -12 19 0
-5 8 9 0
-6 -17 -28 0
-1 -7 -16 0
-9 -14 -18 0
-8 13 -19 0
5 9 8 7 15 15 11 17 11 17 21 29 27 29 17 25 24 2 27 21 17 15 6 25 10 5 11 29 21 4
