p cnf 30 105
3 5 -6 0
-3 -15 19 0
-12 -24 -25 0
15 -18 -24 0
-7 11 17 0
-19 -23 25 0
11 -14 17 0
-9 -10 29 0
8 -9 -27 0
12 -14 18 0
2 5 8 0
2 -16 27 0
6 -25 27 0
18 -21 -27 0
6 26 27 0
-5 12 13 0
-21 22 24 0
2 3 -9 0
-1 18 -27 0
2 -5 -22 0
-2 -18 27 0
-16 -20 -24 0
-19 -22 25 0
-15 21 -25 0
-8 -10 -26 0
16 -27 -30 0
-1 -9 -27 0
-8 -20 -22 0
-10 27 29 0
3 13 22 0
10 15 17 0
-17 24 27 0
3 24 -30 0
-3 4 17 0
3 -5 12 0
5 -18 -29 0
-13 15 27 0
3 -5 -9 0
-6 8 21 0
3 -19 28 0
5 12 18 0
21 -22 -27 0
9 -10 -18 0
-6 -11 -22 0
5 -15 -19 0
5 -11 -13 0
-15 -21 29 0
21 23 -29 0
-14 28 -29 0
13 17 -22 0
-13 14 -22 0
-7 20 25 0
11 -12 24 0
-9 -15 -29 0
9 -24 -29 0
8 -15 20 0
-4 21 -23 0
7 -10 18 0
5 12 15 0
-1 -6 -8 0
10 24 30 0
-9 -14 30 0
-8 -22 23 0
-10 16 28 0
11 21 30 0
13 -17 -24 0
-2 11 29 0
-8 9 13 0
-8 -17 -21 0
-12 -18 -27 0
-4 14 -18 0
1 -6 18 0
-15 19 20 0
4 -16 -27 0
3 4 -10 0
-3 25 -27 0
11 15 -22 0
4 24 -28 0
7 -11 -28 0
-11 21 29 0
-4 9 -10 0
12 -20 -26 0
21 -26 -29 0
24 25 -28 0
12 -17 23 0
-4 -6 26 0
-11 -17 18 0
1 -13 24 0
-4 19 29 0
8 -16 20 0
1 4 24 0
20 25 -30 0
-9 11 -18 0
11 -19 30 0
3 14 -29 0
-1 -6 -10 0
-9 -23 28 0
-3 -8 19 0
3 -5 -12 0
6 -13 26 0
-1 5 10 0
14 -22 -24 0
-11 -22 27 0
13 -16 -28 0
-13 -27 -29 0
5 19 12 23 4 25 29 18 3 12 6 4 27 9 24 28 21 10 4 16 4 25 3 3 29 3 21 20 5 6
