p cnf 30 105
-22 -28 -30 0
-10 -12 17 0
-10 -21 -22 0
-9 15 24 0
6 -9 -23 0
-3 -5 -20 0
11 -17 -22 0
2 -14 -21 0
-13 14 -18 0
5 -14 26 0
-5 -12 -18 0
27 -28 -30 0
-20 -26 28 0
-7 -10 -26 0
23 29 -30 0
-10 -13 -15 0
6 29 -30 0
9 -15 25 0
9 19 -29 0
12 -17 -30 0
11 -21 26 0
12 13 -21 0
16 20 26 0
7 18 -23 0
5 -6 -25 0
1 -4 8 0
6 8 -30 0
4 -25 -27 0
-2 -9 15 0
9 -26 -30 0
-16 -19 22 0
-5 -7 29 0
-19 -22 26 0
-14 -16 -19 0
-1 -23 28 0
-15 -17 20 0
-8 21 -26 0
9 -23 -28 0
18 25 30 0
-6 -20 -25 0
3 -10 -21 0
5 19 26 0
3 4 -11 0
8 22 -24 0
2 -9 -10 0
-2 16 30 0
-17 -22 -28 0
-4 -19 -21 0
-12 -19 -22 0
23 -25 -28 0
11 24 -26 0
-7 -9 15 0
6 12 19 0
1 11 -22 0
5 19 28 0
1 2 30 0
-14 -15 -29 0
-3 -12 24 0
12 -16 -19 0
7 -19 27 0
4 -7 -25 0
-1 21 -30 0
10 -14 30 0
-13 -18 26 0
4 8 -21 0
-5 23 29 0
16 23 -30 0
9 -10 18 0
-5 17 18 0
-14 25 30 0
1 18 -24 0
1 -5 23 0
-3 -8 17 0
13 24 -28 0
8 19 25 0
22 24 -26 0
-12 -17 18 0
-13 19 20 0
-8 -21 26 0
3 18 -21 0
4 6 10 0
-5 16 -17 0
-22 -25 27 0
2 -24 27 0
-1 -21 -30 0
10 17 -22 0
-20 -24 -28 0
2 -8 19 0
4 20 25 0
12 16 -30 0
11 25 -27 0
-4 17 -21 0
-1 24 25 0
6 15 30 0
-4 20 24 0
-12 -27 29 0
6 -7 -16 0
-6 9 13 0
14 21 -30 0
-9 15 19 0
8 18 26 0
-5 16 -21 0
-1 -20 22 0
-15 -23 -29 0
-2 8 24 0
15 3 7 28 2 18 15 22 19 12 20 21 14 26 29 9 16 18 14 2 24 14 17 19 2 25 27 18 24 20
