p cnf 30 105
-3 -5 7 0
-11 -19 26 0
-8 17 -24 0
-4 -11 -28 0
1 -4 14 0
-18 -20 24 0
-4 18 -24 0
-20 -28 30 0
12 14 -20 0
4 5 27 0
-1 25 -26 0
-13 -27 29 0
6 7 12 0
-6 -11 -13 0
-17 -20 27 0
-1 -5 12 0
-6 13 -16 0
1 4 13 0
1 3 -9 0
8 18 -29 0
5 -23 -30 0
-7 -11 27 0
-6 -17 18 0
-8 -10 -12 0
2 -8 -14 0
5 25 28 0
25 -27 -30 0
-1 -9 11 0
-6 -7 -10 0
1 -19 -26 0
-20 27 28 0
-6 -16 -29 0
-17 18 19 0
-1 -5 9 0
22 25 30 0
-1 10 12 0
-5 -23 -26 0
-2 7 -9 0
-14 15 21 0
-15 16 -22 0
9 -15 27 0
-7 25 29 0
-9 -12 -18 0
13 15 18 0
2 -16 20 0
11 -28 29 0
1 -9 -20 0
12 17 -30 0
7 15 -27 0
-9 12 30 0
-6 24 -28 0
15 24 28 0
-1 2 -21 0
-3 29 -30 0
6 -24 27 0
19 24 29 0
-5 -6 13 0
1 -22 29 0
-5 -21 -25 0
-10 25 -29 0
-17 -28 30 0
-6 25 -26 0
-14 27 28 0
-8 -21 22 0
-7 8 17 0
3 -13 24 0
6 -15 28 0
10 12 -30 0
2 5 -13 0
6 -17 25 0
-3 -24 27 0
-5 -15 24 0
24 -25 29 0
-15 -19 -25 0
-5 -19 -21 0
15 20 30 0
-7 23 -27 0
-20 -23 -26 0
2 6 13 0
-8 -13 21 0
3 9 16 0
-1 -22 25 0
8 -10 23 0
-10 -19 23 0
7 12 -28 0
-5 -7 20 0
13 -22 -25 0
-7 -15 25 0
-4 6 -23 0
-3 14 23 0
2 3 22 0
-10 18 -19 0
-16 20 -29 0
-4 14 15 0
7 -14 16 0
-8 22 -25 0
-5 -8 -15 0
15 17 27 0
-8 -19 25 0
1 4 30 0
-9 -21 -24 0
-5 -23 28 0
-14 -22 24 0
-3 10 -15 0
8 -23 -24 0
23 9 18 18 2 7 19 3 19 25 27 10 14 24 17 20 6 12 22 13 28 27 12 4 17 30 11 25 1 9
