p cnf 30 105
21 26 28 0
-14 24 27 0
3 17 -24 0
1 -2 -4 0
-1 6 14 0
15 -18 -25 0
7 -24 30 0
13 16 23 0
4 6 13 0
10 -15 30 0
-6 -13 22 0
11 -18 19 0
-8 -25 30 0
8 26 -29 0
-3 -15 -23 0
4 5 -26 0
9 13 29 0
21 -25 28 0
10 19 21 0
-14 -18 -19 0
-5 16 17 0
1 7 -30 0
9 14 -24 0
2 -14 -17 0
4 -11 28 0
-10 -16 -23 0
-11 13 -15 0
-5 16 -26 0
-2 -13 15 0
10 18 23 0
-2 15 -24 0
-10 -18 -30 0
-10 -19 23 0
9 -20 -28 0
1 2 27 0
-17 24 -30 0
7 9 -22 0
-8 16 -29 0
9 17 -28 0
6 25 29 0
-7 -19 -27 0
-1 -2 -24 0
3 -7 27 0
9 -15 21 0
1 -2 -21 0
-6 -13 -18 0
-3 -17 25 0
11 23 27 0
7 -17 -26 0
-7 10 15 0
-5 -19 27 0
3 -26 30 0
-2 -22 -28 0
-9 25 -28 0
-13 24 28 0
-7 16 -25 0
3 12 -24 0
-8 16 -26 0
-12 -19 20 0
-8 -13 -29 0
-19 -24 26 0
16 24 -29 0
2 -26 29 0
16 17 21 0
-2 -9 10 0
10 12 18 0
-21 22 -28 0
14 20 -23 0
14 17 21 0
-10 24 -29 0
-7 13 -24 0
10 -13 21 0
-1 -26 29 0
-16 26 29 0
-1 -18 -20 0
1 -16 21 0
-1 -17 -19 0
11 28 30 0
-4 12 19 0
16 -23 27 0
8 -17 23 0
19 -24 28 0
-1 -11 25 0
7 11 -30 0
8 24 -26 0
-9 17 -20 0
-13 -22 -28 0
9 -24 -25 0
-15 16 -25 0
-5 -23 -30 0
2 -5 12 0
-2 11 -12 0
4 -24 30 0
8 14 -15 0
-3 22 -25 0
-9 10 21 0
-2 -12 22 0
20 -21 26 0
-8 19 23 0
-2 12 -22 0
11 -19 -27 0
-4 5 -29 0
5 -14 26 0
8 -13 -23 0
-7 -13 18 0
13 1 12 30 24 22 24 11 22 26 29 24 18 18 29 7 5 29 7 19 2 1 6 25 13 17 2 4 1 22
