p cnf 30 105
-3 4 13 0
12 20 -24 0
2 17 -18 0
-4 -23 -25 0
-16 -27 -28 0
-15 18 27 0
-4 -11 26 0
-2 -14 17 0
-12 15 24 0
-8 12 -16 0
-3 9 18 0
-6 -11 -13 0
-5 18 22 0
-3 -13 -27 0
-11 20 21 0
4 -8 -20 0
-3 5 -13 0
5 -24 30 0
3 -7 -24 0
4 -24 -28 0
-15 -17 25 0
10 26 -30 0
-1 -5 29 0
-19 -24 -27 0
-1 -26 -27 0
10 22 -26 0
-3 17 -30 0
3 4 14 0
12 13 -19 0
-16 24 -28 0
13 17 28 0
25 -29 30 0
5 8 -18 0
18 25 29 0
-8 15 -24 0
14 25 -28 0
17 22 23 0
12 -14 29 0
-10 21 30 0
-9 -17 -19 0
-24 -25 -30 0
-11 13 -25 0
7 9 -17 0
-15 16 -28 0
3 20 23 0
-18 19 22 0
-18 19 -23 0
-2 -6 20 0
-3 12 -28 0
5 -15 17 0
-22 -24 -30 0
8 13 14 0
2 9 -18 0
1 26 -30 0
-1 -20 -22 0
-8 -23 -25 0
4 17 26 0
-3 -18 -22 0
9 17 18 0
-5 -11 -19 0
-1 -16 -23 0
-5 7 -19 0
-3 4 -11 0
-5 -20 -22 0
5 12 30 0
-4 -7 29 0
19 25 -26 0
3 21 -30 0
17 -24 -30 0
23 -25 29 0
7 14 -27 0
6 -11 -21 0
-3 13 -26 0
6 13 -17 0
-1 15 28 0
4 -9 -16 0
1 -2 9 0
5 -14 -30 0
-12 18 -21 0
-16 18 -22 0
-3 -18 -29 0
-6 -8 -29 0
-3 4 18 0
-10 20 -26 0
-8 12 30 0
-2 -6 29 0
3 19 -24 0
16 -18 -23 0
-8 -11 30 0
2 -14 -19 0
-6 22 25 0
21 -23 -30 0
4 16 28 0
-5 13 26 0
-11 -16 29 0
-2 3 -14 0
-4 -13 15 0
6 8 -29 0
6 -16 -17 0
-3 15 -23 0
-8 -21 -26 0
-15 -20 -30 0
1 -25 -28 0
10 16 -25 0
-3 -4 7 0
27 24 10 7 4 4 4 12 15 6 7 4 21 6 17 22 11 24 7 23 7 7 3 5 20 15 24 25 15 13
