p cnf 30 105
19 -23 -29 0
-19 -27 28 0
1 15 -29 0
14 16 18 0
2 10 24 0
1 10 15 0
2 -19 20 0
-2 5 -27 0
-8 -16 -21 0
12 -13 -24 0
20 -22 23 0
13 -22 -26 0
-1 8 19 0
-4 -18 26 0
14 -21 26 0
-1 -18 25 0
-10 -11 -28 0
19 20 -26 0
-4 16 -23 0
5 6 -12 0
-14 16 22 0
10 -14 29 0
-4 12 -25 0
8 -28 -29 0
-6 -9 -28 0
6 18 20 0
13 -23 -28 0
2 8 24 0
-8 11 30 0
8 15 -22 0
5 15 -22 0
24 27 30 0
-3 -14 27 0
20 24 -28 0
-11 -21 -23 0
3 6 -10 0
11 -18 -28 0
5 18 21 0
-10 -21 -22 0
-1 -10 -14 0
-7 20 23 0
9 -13 -17 0
1 9 -21 0
-16 22 -26 0
8 11 29 0
-3 -26 28 0
-9 14 21 0
-4 -10 -26 0
12 16 -20 0
13 23 29 0
-5 -19 -23 0
-4 -25 27 0
1 -9 20 0
-11 -17 -26 0
10 25 27 0
-9 -10 12 0
21 -23 -29 0
4 -26 27 0
-3 11 -20 0
-4 12 14 0
-6 -22 24 0
-2 15 30 0
4 -8 16 0
5 20 29 0
-18 19 25 0
-12 16 -21 0
-7 -8 -9 0
-20 -23 28 0
7 -14 18 0
10 13 14 0
-14 -28 30 0
21 -22 -30 0
3 17 30 0
-4 20 26 0
-6 23 -30 0
7 29 -30 0
15 18 28 0
-8 19 -24 0
1 2 -19 0
6 -23 29 0
13 22 -25 0
-8 18 19 0
1 -5 -26 0
9 -15 -28 0
16 -21 -24 0
-4 7 9 0
-2 -26 -30 0
11 12 24 0
19 -21 -27 0
-6 8 18 0
7 -14 -27 0
-10 -12 -22 0
6 -7 30 0
5 -7 -26 0
-2 -16 -29 0
4 -8 -10 0
14 22 -26 0
-8 -27 30 0
6 7 -18 0
-8 -19 25 0
-1 7 -20 0
-3 12 -25 0
4 11 17 0
-7 -23 -29 0
2 16 -28 0
24 15 8 5 10 30 28 6 21 10 26 15 15 17 18 16 16 20 13 20 23 1 19 7 1 28 26 28 22 13
