p cnf 30 105
-8 -14 29 0
-6 -17 -21 0
4 -5 18 0
9 -15 28 0
16 20 28 0
-12 -18 -30 0
6 8 11 0
7 -8 -23 0
3 6 28 0
3 -21 -26 0
-9 11 30 0
-5 9 -28 0
8 -27 29 0
-3 20 -25 0
8 21 24 0
-1 5 20 0
-3 -7 12 0
-16 21 -29 0
-4 7 -10 0
-14 -16 -27 0
3 19 20 0
-8 14 -23 0
-6 18 -26 0
-13 -21 -23 0
3 11 25 0
3 -20 -23 0
-6 -18 -27 0
1 -16 -30 0
13 16 -19 0
24 -26 30 0
8 -25 -30 0
10 12 -28 0
7 -10 -25 0
-4 -8 -23 0
-5 8 -15 0
7 21 -29 0
-3 16 -18 0
2 -14 -23 0
-2 24 -30 0
14 -19 -23 0
-20 28 -29 0
5 24 -28 0
-4 -24 -30 0
-4 15 26 0
18 20 -26 0
3 7 22 0
19 -24 -27 0
-11 -19 -27 0
8 -10 28 0
5 16 18 0
10 11 19 0
3 -15 20 0
-10 19 -26 0
5 13 16 0
-17 23 -29 0
9 -19 23 0
-4 -15 26 0
-10 -13 29 0
4 -19 22 0
9 -13 27 0
18 21 -27 0
6 -19 -22 0
-11 25 -27 0
14 -20 -25 0
4 -12 23 0
-2 -26 -29 0
-14 -20 -22 0
-10 12 22 0
-8 -21 -29 0
12 18 -29 0
2 -22 -29 0
12 18 26 0
-5 19 26 0
6 16 -23 0
12 14 23 0
13 -21 28 0
-3 -4 19 0
-3 12 13 0
-12 -20 -25 0
17 -23 25 0
1 -5 21 0
-8 -20 -28 0
2 3 -21 0
4 -6 -12 0
-2 -9 -15 0
13 -20 22 0
-6 -8 19 0
-16 -28 -30 0
-12 16 22 0
-16 -17 27 0
6 29 -30 0
-8 -20 -24 0
9 -23 -28 0
8 19 -22 0
-10 -18 -26 0
3 -10 -15 0
5 -11 -30 0
-2 22 -23 0
-8 10 12 0
-10 22 30 0
13 23 24 0
-7 -10 21 0
9 14 -30 0
7 18 26 0
-13 -15 -27 0
10 4 3 18 18 6 28 2 2 6 11 7 18 28 2 23 6 18 19 22 28 1 18 10 11 28 5 2 10 22
