p cnf 30 105
1 3 24 0
19 -22 -27 0
3 15 -25 0
4 11 24 0
3 -8 -18 0
-7 -17 -18 0
4 20 28 0
1 3 26 0
-1 -8 23 0
15 26 -27 0
-10 -21 28 0
-8 12 21 0
-7 26 28 0
3 -16 20 0
3 -6 14 0
-14 -17 -25 0
3 12 20 0
5 -10 15 0
7 8 27 0
-9 -17 27 0
13 -27 -28 0
-10 11 -21 0
22 29 30 0
8 16 18 0
-4 -14 24 0
-3 -6 23 0
-8 -9 25 0
-14 26 -29 0
2 9 -12 0
10 16 -24 0
-3 -11 -25 0
-4 -24 -29 0
1 25 30 0
7 22 30 0
5 20 -26 0
9 -11 25 0
15 18 -26 0
10 22 -27 0
2 9 -22 0
-5 19 -21 0
-9 11 -24 0
3 9 17 0
1 15 19 0
-5 -18 30 0
3 -8 -9 0
4 20 -26 0
-2 23 -29 0
-5 -11 29 0
9 -18 -29 0
-3 -8 9 0
7 -11 24 0
-4 12 -21 0
11 -19 -25 0
4 -15 28 0
10 -23 -26 0
-3 19 -28 0
5 -16 -21 0
7 -23 -28 0
1 -9 21 0
6 12 -15 0
-2 5 -23 0
18 22 29 0
3 -18 -28 0
24 -27 29 0
-7 -14 28 0
5 18 23 0
-7 -18 -27 0
-10 18 30 0
-11 22 27 0
-22 -28 -30 0
7 19 21 0
-13 -15 23 0
-3 4 22 0
10 -11 -14 0
-5 -7 8 0
7 -18 -24 0
2 14 30 0
-5 9 15 0
-11 12 16 0
8 23 25 0
2 -16 -30 0
7 -10 21 0
18 -20 23 0
12 -19 25 0
-8 -9 -13 0
5 -20 28 0
-12 -18 -30 0
-11 14 -16 0
-3 4 -23 0
-3 25 -27 0
-16 -21 -28 0
4 23 -30 0
3 12 28 0
6 17 -18 0
11 -15 19 0
-2 8 22 0
-6 12 -14 0
24 26 -27 0
26 -29 -30 0
1 -7 -19 0
3 -17 22 0
-3 12 27 0
4 -13 20 0
5 16 -21 0
-11 -18 -25 0
18 18 2 7 10 6 3 17 27 8 13 26 10 7 27 3 19 4 23 16 25 13 15 3 4 26 12 17 24 10
