p cnf 30 45
7 -9 -30 0
-2 -6 13 0
16 -17 -23 0
3 4 20 0
8 11 -26 0
-6 13 -25 0
5 9 -11 0
1 -4 8 0
-6 -17 24 0
-17 20 23 0
7 9 -22 0
1 22 23 0
8 18 -19 0
-5 13 20 0
11 -19 26 0
-14 -15 -22 0
3 -13 18 0
-4 18 -29 0
-13 -25 26 0
13 -22 26 0
-1 -12 20 0
6 9 15 0
-20 25 -30 0
-2 -19 -27 0
-2 -24 29 0
-2 -13 24 0
-3 -5 -9 0
1 -22 26 0
-3 26 29 0
5 15 -18 0
11 16 24 0
-11 15 29 0
9 -25 -27 0
-9 14 -17 0
-4 18 28 0
3 17 -21 0
-9 -17 -28 0
8 -11 -28 0
10 -16 -22 0
11 -16 22 0
11 -28 30 0
1 3 -30 0
-2 23 28 0
-7 -9 13 0
-7 -17 -26 0
24 20 29 29 2 5 4 10 28 21 1 16 1 7 8 9 8 1 29 23 23 6 26 20 15 9 11 6 30 13
