p cnf 30 45
8 -16 -19 0
1 -27 28 0
16 17 -27 0
4 11 -27 0
5 -8 -21 0
4 10 23 0
-5 -21 -28 0
-6 -8 -11 0
10 -11 19 0
-1 -7 13 0
-15 -21 -28 0
-12 -15 -27 0
-10 -15 -18 0
-9 -13 -27 0
-7 -8 18 0
8 21 -26 0
-11 13 20 0
8 -9 -23 0
-4 24 -30 0
10 22 -25 0
-2 7 22 0
-3 -6 29 0
3 -10 15 0
-13 -15 -26 0
-2 -17 -25 0
23 24 -28 0
3 -18 -30 0
12 -18 30 0
-11 27 28 0
1 -5 29 0
9 -20 25 0
-4 -19 27 0
6 16 -20 0
5 -12 16 0
-17 21 29 0
-10 19 -24 0
-3 -12 29 0
14 15 -29 0
6 -11 -28 0
2 -11 22 0
-3 11 -30 0
-2 6 -8 0
-18 19 30 0
-8 10 29 0
-7 -12 17 0
18 25 7 14 6 10 29 25 25 3 1 29 23 9 11 24 5 28 29 18 27 13 27 25 9 11 19 2 2 25
