p cnf 30 45
4 17 27 0
-10 23 30 0
5 -21 -25 0
-6 10 26 0
-3 -16 23 0
1 -4 18 0
-6 -12 28 0
-8 23 30 0
-9 -15 -27 0
-9 19 -29 0
-9 23 -28 0
-14 -19 25 0
-7 15 -22 0
12 -24 -27 0
1 -12 25 0
-1 10 13 0
-10 18 22 0
1 -16 -24 0
-8 -21 -29 0
-1 9 -11 0
15 -23 -27 0
3 16 26 0
9 -18 23 0
14 16 -23 0
-5 -14 19 0
-8 -14 28 0
-12 -16 -21 0
-2 5 18 0
1 2 6 0
-1 23 -26 0
18 19 -29 0
-4 7 -24 0
-6 15 -24 0
-5 21 29 0
1 -12 -26 0
-18 27 28 0
-4 -16 19 0
3 -5 -30 0
13 -17 -25 0
2 15 19 0
4 16 27 0
8 -20 25 0
8 -23 29 0
16 23 27 0
-6 20 -28 0
17 28 23 26 9 23 2 3 28 3 9 27 4 6 16 15 18 27 26 11 8 4 9 27 20 12 18 23 16 24
