p cnf 30 45
19 24 -30 0
-17 21 28 0
-4 9 30 0
-2 16 19 0
15 -16 -25 0
-5 15 20 0
-7 -15 -23 0
-18 -25 28 0
-15 17 27 0
-8 -16 -28 0
2 -16 18 0
21 -27 30 0
9 13 17 0
5 15 -21 0
-4 9 -24 0
-7 -16 -19 0
-2 23 -28 0
8 -12 -25 0
-10 -17 -21 0
-12 -17 20 0
-10 20 -21 0
2 -16 23 0
3 9 17 0
-8 -13 -27 0
-13 -19 -28 0
-1 19 -28 0
2 -12 27 0
7 -12 -30 0
-7 9 10 0
26 29 30 0
5 13 19 0
-17 21 -25 0
3 -5 -22 0
-4 11 30 0
5 20 21 0
9 -11 28 0
1 -7 18 0
-6 -10 19 0
3 8 -19 0
-13 -19 25 0
-7 14 15 0
16 19 -25 0
-3 -13 19 0
12 -13 27 0
8 13 26 0
23 5 24 26 8 13 20 10 16 10 7 13 25 20 25 3 16 30 18 18 8 23 28 21 19 10 13 30 27 3
