p cnf 30 45
-6 20 -29 0
1 -18 -19 0
-8 -11 -29 0
4 8 13 0
18 19 21 0
13 20 28 0
7 8 -10 0
7 28 29 0
-4 -8 27 0
8 16 -24 0
6 25 27 0
-16 22 30 0
-1 -3 14 0
-2 -24 -26 0
22 -24 27 0
-5 11 -23 0
-4 -8 24 0
-13 -19 -29 0
17 19 28 0
-8 18 -24 0
-4 -21 22 0
-3 -25 28 0
-17 -21 26 0
-2 -9 30 0
6 -17 -19 0
12 -27 -28 0
-9 24 27 0
-4 7 21 0
-3 17 -27 0
-2 -23 -29 0
-13 -19 23 0
-18 -21 24 0
6 8 -22 0
14 16 -17 0
-14 20 26 0
2 -26 -30 0
-6 22 24 0
10 18 19 0
1 8 -29 0
6 19 -24 0
16 18 -27 0
-2 13 21 0
6 16 -29 0
-6 8 -25 0
-6 17 -23 0
23 16 7 22 28 15 16 19 16 8 7 11 14 20 28 4 22 21 17 25 10 28 25 24 7 15 15 25 25 29
