p cnf 30 45
-4 -13 14 0
7 10 -24 0
1 -5 26 0
10 22 -25 0
-3 -15 26 0
7 10 29 0
-4 15 21 0
1 -8 -20 0
9 -11 14 0
10 13 24 0
-16 -20 23 0
4 18 21 0
15 17 -25 0
-12 -17 23 0
3 11 -16 0
14 -21 -26 0
-19 -22 30 0
1 -2 24 0
6 15 23 0
2 5 16 0
-8 15 -26 0
8 12 15 0
1 12 -25 0
14 -27 28 0
-1 17 21 0
-4 -6 -24 0
5 -7 22 0
16 -19 -30 0
-8 27 -30 0
-22 -28 -30 0
-12 29 -30 0
6 -9 -19 0
-7 -24 -27 0
2 -11 13 0
2 -11 23 0
6 -23 24 0
-22 -28 -29 0
1 -2 11 0
-14 -17 -25 0
13 23 -25 0
-11 -15 -20 0
-6 -9 12 0
-9 -17 25 0
-7 -15 -25 0
7 10 24 0
23 24 3 1 2 7 8 21 10 5 16 22 8 27 30 28 24 18 6 19 22 27 24 4 20 17 15 26 8 26
