p cnf 30 45
-16 18 28 0
-2 -8 10 0
-10 -27 28 0
17 -23 -28 0
14 26 27 0
2 -22 -23 0
-10 -14 -28 0
1 -21 29 0
-2 26 -27 0
8 22 -23 0
-11 -18 21 0
-1 19 -29 0
5 -8 -25 0
10 -19 29 0
-3 -16 -29 0
-4 22 30 0
-7 -14 -27 0
2 -8 23 0
-4 14 -29 0
-19 -28 30 0
-9 21 -29 0
-1 19 22 0
-3 13 -25 0
12 -13 -20 0
-1 4 -19 0
2 -16 -24 0
9 12 23 0
-3 -17 -19 0
-18 21 23 0
-17 -26 -27 0
-1 -4 -18 0
3 16 29 0
17 -19 28 0
-9 24 29 0
19 -20 21 0
-4 8 28 0
-11 16 -29 0
2 -7 -17 0
-3 7 -18 0
9 -18 -26 0
15 18 20 0
-18 26 30 0
-1 -8 -11 0
6 -9 -10 0
-8 -18 -23 0
28 6 25 29 16 30 21 23 14 13 18 12 21 6 4 20 5 16 30 20 17 21 11 3 7 5 23 1 7 29
