p cnf 30 45
-9 -15 -30 0
-2 -11 19 0
15 24 26 0
-15 25 28 0
4 8 20 0
-2 11 -14 0
-3 6 7 0
-13 -15 -23 0
-9 -20 25 0
-7 13 -16 0
-16 -18 28 0
-4 16 -30 0
18 19 -25 0
-12 14 -20 0
-12 17 30 0
22 -23 27 0
4 -7 17 0
3 8 14 0
-5 15 17 0
-11 -27 28 0
9 -24 25 0
5 21 -27 0
19 -21 28 0
2 20 28 0
8 13 -27 0
11 28 29 0
13 -19 -27 0
-13 16 23 0
-3 17 -24 0
-11 -16 -17 0
21 24 26 0
2 13 30 0
-2 25 26 0
-1 10 28 0
-18 -26 -29 0
-5 11 20 0
-8 16 20 0
8 -10 22 0
-6 -8 11 0
17 21 26 0
4 5 10 0
-16 27 -29 0
-7 10 14 0
-2 -6 -17 0
5 21 -28 0
20 16 3 1 17 13 2 14 26 1 9 28 25 2 29 7 10 22 21 28 13 26 13 13 9 5 9 10 10 9
