p cnf 30 45
3 21 26 0
-5 12 24 0
-4 -14 -30 0
11 -13 -24 0
-9 -15 18 0
-1 -7 -19 0
-2 7 -14 0
-5 7 8 0
20 21 29 0
8 9 -30 0
5 19 -29 0
-10 19 27 0
-7 -13 -18 0
-16 -22 27 0
5 -15 23 0
12 -18 -28 0
10 -11 22 0
-14 -15 16 0
-2 -21 30 0
10 -22 27 0
20 21 25 0
9 -19 30 0
-7 -16 -19 0
4 5 17 0
12 -16 -18 0
-12 -14 27 0
1 9 30 0
18 27 -28 0
-1 -4 -10 0
-1 -16 21 0
-4 -20 21 0
8 10 -29 0
19 26 27 0
-1 11 22 0
-1 -19 -25 0
-8 -9 24 0
-13 -28 -29 0
13 -15 -18 0
5 6 -11 0
4 27 28 0
-2 12 -14 0
-9 -11 22 0
4 -17 29 0
-5 -25 30 0
-3 -5 21 0
29 11 2 17 18 8 1 4 2 15 22 5 25 24 23 18 11 27 18 23 19 25 28 3 15 4 9 11 19 23
