p cnf 30 45
4 11 -29 0
10 -14 -29 0
14 24 -30 0
9 16 20 0
-3 -13 24 0
-3 5 27 0
2 18 21 0
-5 -14 -19 0
2 -8 -24 0
-18 22 -30 0
-5 -15 -19 0
3 -12 19 0
4 -5 26 0
2 3 -20 0
14 17 -20 0
-6 -28 -30 0
-5 -13 -20 0
1 -25 28 0
3 -10 19 0
11 -12 -27 0
8 12 13 0
-4 -10 11 0
-3 8 14 0
-3 -4 12 0
4 11 -15 0
6 -12 21 0
3 -15 -22 0
23 24 -25 0
19 -25 -26 0
-1 -3 4 0
7 9 26 0
14 16 -29 0
15 16 27 0
-15 24 29 0
2 -24 27 0
8 29 30 0
9 22 25 0
3 12 19 0
-1 9 -26 0
-7 8 -15 0
5 12 13 0
14 -16 23 0
12 22 28 0
2 -13 -27 0
-4 11 -25 0
11 21 12 4 19 7 15 28 22 27 12 10 14 20 12 14 26 2 26 14 16 7 12 30 13 7 17 10 10 21
