p cnf 30 45
-5 7 -17 0
4 -9 10 0
3 -9 -16 0
14 -15 20 0
9 -14 -28 0
7 15 19 0
14 -19 -21 0
7 -18 -25 0
-2 6 20 0
7 15 20 0
-6 17 30 0
2 27 30 0
-1 -10 28 0
18 -21 -27 0
-19 -24 -25 0
16 21 29 0
8 27 30 0
-3 -7 -27 0
6 -9 -18 0
8 -19 -23 0
19 -24 29 0
9 -10 -23 0
-4 13 20 0
-9 13 19 0
-11 15 -28 0
-2 -3 -29 0
-4 -11 16 0
-6 -20 -27 0
7 15 -22 0
15 22 -29 0
12 24 -29 0
3 -10 -15 0
-4 -8 -17 0
-1 6 18 0
-7 15 -16 0
-2 9 23 0
-2 24 29 0
15 18 -25 0
-7 -10 12 0
2 -15 18 0
-2 11 -26 0
-16 21 -27 0
-12 17 28 0
5 -22 -28 0
16 -24 -28 0
1 26 4 26 28 19 4 10 29 10 18 24 12 16 26 18 3 22 11 15 25 24 18 10 17 19 16 8 25 3
