p cnf 30 45
-4 -6 -18 0
-7 -11 -13 0
5 -8 30 0
2 -6 -8 0
5 10 15 0
-6 12 -18 0
-10 19 21 0
-12 -26 -30 0
-1 26 28 0
11 13 -28 0
-5 15 -23 0
3 14 28 0
-15 16 -26 0
2 -4 -21 0
-12 18 29 0
8 -18 -30 0
-15 17 -20 0
1 19 -29 0
-8 14 -24 0
-4 -8 -24 0
12 22 28 0
-6 -15 21 0
-8 -22 27 0
2 -15 29 0
-2 -19 28 0
5 -17 -19 0
-13 17 30 0
4 -18 -23 0
-2 -14 22 0
-9 15 -29 0
-3 -11 24 0
-8 12 19 0
-11 12 15 0
-11 -16 -22 0
-1 10 -18 0
1 -11 -26 0
-1 5 -21 0
-6 -8 -26 0
7 -12 -13 0
3 -7 -21 0
6 15 16 0
5 -7 25 0
2 -12 21 0
2 -7 23 0
-3 -7 19 0
3 7 14 17 1 17 23 17 26 22 10 15 14 21 18 14 6 4 6 14 15 6 22 21 14 27 18 28 10 26
