p cnf 30 45
23 -24 29 0
-18 -19 26 0
-14 -15 -28 0
-8 -9 -13 0
-2 4 24 0
1 -2 20 0
-1 -20 26 0
5 28 30 0
-4 5 -26 0
8 21 27 0
4 -5 27 0
-13 -16 -19 0
11 -27 29 0
11 -25 27 0
15 -23 25 0
10 -17 29 0
2 3 6 0
-17 -27 29 0
-3 -4 -17 0
-4 -14 28 0
11 -16 -28 0
20 -22 25 0
-8 -17 23 0
-7 -10 21 0
2 -14 29 0
-6 12 16 0
9 -26 -29 0
-1 -8 30 0
9 19 23 0
13 19 23 0
4 -17 -20 0
-12 18 -22 0
6 20 23 0
-3 -13 -29 0
-1 15 -23 0
2 -15 30 0
-5 -7 -19 0
14 18 -27 0
4 -12 -29 0
8 -11 -27 0
-26 -29 -30 0
8 13 -14 0
13 29 -30 0
7 -16 -28 0
15 -18 -22 0
6 7 19 25 23 8 23 14 21 1 1 28 23 20 10 6 26 29 25 16 18 30 12 27 15 3 25 22 11 21
