p cnf 30 45
10 -11 -15 0
-5 -22 26 0
-10 -24 28 0
16 22 30 0
7 -11 24 0
-14 -29 30 0
8 -9 -30 0
7 19 22 0
-7 -26 28 0
-10 19 -24 0
-2 -5 -21 0
3 5 11 0
2 -15 -17 0
3 10 12 0
-7 -24 26 0
-2 -13 -14 0
6 -18 -26 0
8 23 -26 0
-8 19 -29 0
12 21 28 0
-12 20 -28 0
-4 -10 24 0
-2 -8 22 0
-7 16 27 0
-8 -18 -23 0
6 -21 28 0
8 27 28 0
1 19 -24 0
-7 -9 -17 0
-19 22 28 0
9 23 -24 0
-6 17 28 0
17 22 29 0
-7 -22 -27 0
8 -16 24 0
4 20 -26 0
5 8 26 0
-13 -21 -22 0
-3 -10 -28 0
15 -18 20 0
-5 20 -25 0
4 -23 24 0
19 26 -27 0
-8 19 -25 0
7 12 -23 0
1 22 19 29 22 9 3 27 9 11 2 24 1 27 18 7 28 17 12 9 20 17 9 24 11 18 24 24 22 3
