p cnf 30 45
-5 -10 -20 0
8 24 27 0
13 21 -30 0
-14 -27 30 0
-7 -9 -23 0
-5 -6 -16 0
6 -19 26 0
15 17 27 0
3 21 -24 0
1 2 -16 0
-2 -7 -9 0
10 24 -29 0
-4 -10 21 0
24 29 -30 0
-5 15 26 0
-13 -27 30 0
1 9 -24 0
1 17 -29 0
19 -20 21 0
-16 17 23 0
-2 3 30 0
2 7 -25 0
9 -24 -27 0
2 -11 -14 0
3 9 -30 0
3 13 -23 0
-9 13 23 0
10 21 29 0
7 16 17 0
4 10 -17 0
4 11 27 0
-14 29 -30 0
12 -22 24 0
-4 -28 29 0
-2 -8 -11 0
-18 27 28 0
1 -9 -28 0
12 22 -26 0
-2 27 -28 0
14 -17 24 0
4 8 -11 0
-4 -5 14 0
16 17 28 0
-2 -6 -27 0
9 11 -20 0
15 9 20 28 6 29 15 21 23 25 13 12 6 4 20 22 20 3 8 7 9 29 3 9 21 23 4 5 14 9
