p cnf 30 45
-2 6 -25 0
-11 -18 -27 0
-20 25 -28 0
-10 -20 29 0
17 -19 29 0
-2 -21 23 0
3 -13 29 0
-9 19 -23 0
1 -9 24 0
13 -21 -28 0
-14 -15 27 0
-9 12 26 0
3 5 24 0
-3 7 -21 0
16 -20 27 0
19 -23 30 0
-2 -10 -19 0
8 9 14 0
-18 -19 -21 0
-11 13 -22 0
11 -26 -28 0
1 19 25 0
-1 17 -22 0
6 -11 -28 0
-6 -15 23 0
-15 28 29 0
-12 21 -28 0
3 12 -24 0
-20 28 -29 0
14 20 23 0
6 -18 27 0
3 -24 -27 0
13 -19 29 0
-7 8 27 0
-1 -7 30 0
5 -14 20 0
-2 11 25 0
-10 -12 29 0
1 -10 -19 0
-17 25 -26 0
-23 -24 27 0
10 12 25 0
-5 -16 -24 0
-22 -29 30 0
-5 6 8 0
8 22 15 23 25 18 23 9 27 17 20 22 11 9 5 5 17 11 29 21 26 21 19 28 13 5 19 4 30 19
