p cnf 30 45
-7 19 28 0
12 21 23 0
1 3 10 0
11 16 30 0
10 -15 29 0
-14 17 27 0
8 11 -25 0
-5 16 -22 0
-7 -17 30 0
-9 12 -17 0
-3 13 16 0
14 -19 30 0
-4 11 -24 0
11 -16 -20 0
-17 -18 20 0
15 -23 -26 0
10 -15 -24 0
18 -20 23 0
19 22 23 0
2 -7 8 0
-1 2 16 0
-1 -8 -19 0
1 11 -29 0
-5 -15 -29 0
-17 -20 21 0
-9 24 27 0
24 25 -27 0
-12 -18 -22 0
-11 -16 24 0
-1 28 30 0
-5 -9 22 0
3 -15 -29 0
-9 -20 -22 0
7 14 -16 0
-2 -7 25 0
9 19 -22 0
-7 8 -17 0
-2 3 -30 0
8 -9 15 0
-5 15 18 0
-12 -13 -26 0
11 15 25 0
5 7 23 0
14 17 -23 0
-1 -4 -13 0
21 29 3 18 24 29 29 13 10 25 15 23 11 16 23 7 24 8 30 22 29 18 20 26 19 26 25 7 12 24
