p cnf 30 45
-1 8 -28 0
-4 -11 13 0
-7 15 -18 0
-6 -22 -23 0
18 27 29 0
-16 29 30 0
-4 19 -29 0
17 23 -25 0
14 -28 -30 0
14 -16 22 0
-7 -18 -23 0
7 -15 -24 0
-20 22 28 0
-12 20 -22 0
-6 -7 29 0
15 18 -20 0
3 -9 -11 0
-1 5 -19 0
2 14 -27 0
-13 -15 17 0
3 7 21 0
5 -9 -29 0
23 24 -28 0
-4 9 14 0
17 -25 26 0
3 -8 19 0
5 -16 -24 0
15 19 -25 0
-7 13 -27 0
-2 -13 25 0
15 21 -30 0
-3 -19 -25 0
6 12 17 0
1 -13 18 0
3 25 -29 0
-5 -6 26 0
15 -19 -25 0
9 -17 23 0
17 -18 25 0
2 24 27 0
3 -16 29 0
3 -17 27 0
-7 21 -27 0
-4 17 27 0
2 -7 -28 0
5 30 9 7 17 22 9 21 14 17 27 20 25 22 14 11 19 6 6 21 26 19 4 5 7 25 16 17 20 13
