p cnf 30 45
-7 -16 -24 0
-5 17 22 0
-11 21 -26 0
13 -19 20 0
-9 20 23 0
-3 -7 -29 0
-1 -4 -29 0
12 -26 -27 0
-5 15 -16 0
-2 -5 -16 0
1 -28 30 0
-2 9 27 0
15 -26 -28 0
-6 14 27 0
19 -23 -30 0
13 -14 -18 0
-5 15 26 0
8 -11 15 0
-4 -11 -23 0
-1 -21 26 0
19 23 -30 0
1 -12 -17 0
2 16 -28 0
15 21 -29 0
7 -9 -10 0
-9 29 30 0
-2 9 29 0
4 -6 21 0
-16 -19 -27 0
-16 19 20 0
17 -25 -29 0
2 -20 -22 0
7 -15 28 0
-2 4 -10 0
9 -20 28 0
1 5 10 0
7 -23 26 0
3 -13 24 0
2 16 21 0
5 -10 29 0
-1 7 -15 0
-7 13 -22 0
4 -24 27 0
1 -3 6 0
14 15 18 0
3 29 5 17 20 22 8 5 9 27 23 23 28 4 26 22 22 2 26 28 28 22 7 23 24 2 4 18 24 26
