p cnf 30 45
8 -17 27 0
3 -4 24 0
1 13 -29 0
2 -22 28 0
1 6 -19 0
2 8 -27 0
-1 -13 28 0
-1 18 -23 0
7 28 -29 0
14 -15 28 0
-2 13 15 0
14 16 -29 0
-9 -13 -27 0
-3 -4 7 0
-7 -12 -13 0
6 -13 16 0
7 25 -26 0
8 28 -29 0
2 -24 28 0
-12 15 -18 0
5 -21 -25 0
5 16 -20 0
6 23 -28 0
2 16 26 0
17 20 27 0
7 -25 -26 0
4 -10 27 0
10 -18 -21 0
6 -17 18 0
-11 13 18 0
5 11 -16 0
-15 16 -20 0
-3 8 -28 0
-6 21 -24 0
-1 -18 -21 0
-6 21 -25 0
-6 19 20 0
10 23 30 0
-9 17 -20 0
2 -14 -26 0
-14 23 -28 0
5 -9 11 0
17 20 -28 0
-10 20 30 0
-11 -15 -29 0
29 15 18 20 10 16 7 27 3 14 11 4 11 22 18 22 14 4 17 2 8 21 23 16 14 15 9 22 16 28
