p cnf 30 45
16 -27 29 0
-1 -8 15 0
-13 -27 30 0
-1 -6 -15 0
-6 8 -17 0
10 -15 -28 0
-12 14 -29 0
8 11 -28 0
5 12 19 0
-6 11 22 0
10 -20 -22 0
7 11 -15 0
-11 -14 29 0
25 -27 29 0
4 -17 26 0
-2 14 -28 0
20 25 -26 0
2 -8 -15 0
11 -18 -26 0
1 -3 -30 0
7 -8 -25 0
-2 -13 -22 0
4 -24 28 0
13 -15 21 0
3 15 25 0
2 14 -16 0
-15 25 26 0
-4 -15 17 0
-6 19 21 0
5 17 -30 0
-7 10 27 0
-22 -25 26 0
-5 29 30 0
-8 12 -26 0
2 -8 -17 0
-21 -23 -24 0
14 -22 25 0
4 5 18 0
-7 -14 20 0
-9 13 -25 0
14 24 -25 0
1 -8 26 0
6 17 18 0
-4 17 -22 0
7 -23 26 0
16 6 21 23 9 25 21 13 4 25 17 6 7 18 28 27 5 5 25 21 18 14 21 15 16 28 21 16 5 16
