p cnf 30 45
-5 -6 11 0
14 -16 -30 0
15 -18 27 0
3 -4 30 0
3 15 29 0
16 -18 21 0
-7 9 25 0
-14 28 30 0
1 4 5 0
-17 19 27 0
-4 14 -15 0
10 -16 -25 0
-4 -7 21 0
3 15 -20 0
-2 16 21 0
17 -18 -26 0
-4 6 21 0
5 -18 29 0
7 8 -23 0
-13 19 21 0
5 -7 -28 0
9 15 27 0
10 15 16 0
-9 -23 26 0
23 -26 -27 0
5 16 18 0
1 -18 -30 0
10 25 -26 0
6 -14 -20 0
4 18 26 0
10 23 26 0
-10 -21 24 0
2 20 27 0
-6 20 27 0
-3 -10 -28 0
-7 -26 28 0
-8 -21 22 0
12 -22 -28 0
5 -6 -28 0
7 -11 26 0
-2 -20 23 0
15 -24 -25 0
7 -13 -21 0
9 -12 -17 0
6 13 -24 0
7 25 2 9 8 24 2 25 25 20 6 21 16 16 8 20 30 2 25 19 2 14 17 12 24 28 12 11 3 12
