p cnf 30 45
12 16 -24 0
10 -19 -28 0
-16 -27 -28 0
9 16 29 0
-7 15 -16 0
4 -23 25 0
-9 24 -27 0
-9 22 -23 0
-3 11 -30 0
14 -22 28 0
7 8 11 0
-6 26 30 0
-2 -22 -30 0
-11 12 29 0
10 22 -29 0
9 11 15 0
6 -11 -14 0
4 25 30 0
3 11 -28 0
1 -6 -30 0
-14 -21 29 0
1 2 -26 0
10 16 -25 0
9 10 -16 0
-2 -8 18 0
11 -20 -28 0
-1 -9 15 0
5 8 25 0
-8 9 -24 0
-7 18 -23 0
-7 -13 27 0
6 -16 19 0
1 14 -24 0
5 -12 -21 0
6 -7 22 0
-14 25 -28 0
8 13 -29 0
-2 3 -21 0
-16 21 -24 0
3 -29 -30 0
-16 -17 -19 0
14 -21 -27 0
-11 15 26 0
17 24 -28 0
7 18 28 0
4 22 14 13 18 21 13 27 19 9 16 19 25 18 10 10 18 1 16 2 11 9 30 13 1 23 6 24 23 15
