p cnf 30 45
17 19 27 0
5 -21 29 0
-2 -6 -20 0
-6 12 13 0
5 -10 -12 0
9 12 -29 0
17 19 21 0
9 -27 -30 0
3 15 -24 0
-9 11 17 0
-1 -18 30 0
1 -29 30 0
-1 10 13 0
10 16 -21 0
2 -3 -12 0
-12 17 30 0
17 25 -29 0
-3 -18 22 0
14 22 28 0
-3 4 -19 0
15 -20 23 0
2 8 30 0
27 -28 30 0
3 -8 -14 0
-6 20 -21 0
-12 18 28 0
19 22 -23 0
-8 16 20 0
-1 2 3 0
6 -11 20 0
-7 -11 13 0
-25 -27 30 0
-1 20 -28 0
-5 21 28 0
13 19 -26 0
4 16 26 0
4 -6 -17 0
10 15 29 0
13 -22 26 0
-3 -6 -9 0
4 -6 -21 0
-8 19 23 0
-20 -22 28 0
-2 -9 18 0
1 -3 10 0
27 17 19 20 26 18 30 11 25 5 25 3 6 5 25 6 17 16 21 11 19 20 2 28 26 17 23 1 6 18
