p cnf 30 45
11 -19 -21 0
2 7 -10 0
7 10 -25 0
-1 -6 11 0
4 -21 30 0
9 -15 17 0
-6 -10 -30 0
3 -5 16 0
6 -9 26 0
14 18 27 0
7 17 -25 0
12 -21 28 0
-1 9 -13 0
18 -21 28 0
5 18 27 0
-3 15 -16 0
19 20 24 0
-4 13 -26 0
-8 -9 -30 0
-8 20 -21 0
12 -17 24 0
-8 -12 -27 0
-5 -7 -13 0
6 -16 -30 0
-10 15 -23 0
-6 9 -19 0
-8 -14 28 0
19 27 28 0
3 9 -25 0
-11 -14 18 0
-13 24 30 0
-1 10 -11 0
-1 17 -18 0
-10 19 -26 0
10 14 23 0
-11 13 30 0
8 -14 -17 0
-11 -22 28 0
19 -24 29 0
-5 -15 20 0
4 -16 -23 0
-12 16 22 0
9 -15 16 0
-16 -18 25 0
-12 -13 -20 0
17 29 16 23 4 2 9 10 18 16 6 3 14 14 12 9 25 8 24 16 16 4 15 26 14 26 21 12 3 15
