p cnf 30 45
-2 -5 -29 0
14 -16 -18 0
-10 -13 -21 0
-11 27 -28 0
21 -24 30 0
-14 -16 22 0
11 -21 28 0
3 8 -9 0
-11 26 -29 0
6 -16 26 0
1 2 -30 0
-1 17 26 0
5 -7 15 0
14 17 -22 0
-5 -27 30 0
-7 -20 -24 0
23 25 26 0
-17 -25 -30 0
-1 22 25 0
4 -20 25 0
3 -24 -27 0
-3 -14 -26 0
-2 14 20 0
6 -17 20 0
-3 -18 -27 0
-1 3 18 0
-10 -22 -23 0
5 -7 -29 0
-6 18 25 0
10 -13 25 0
-3 -5 20 0
5 13 14 0
-12 -23 24 0
6 7 25 0
4 -11 -27 0
5 6 20 0
-1 17 30 0
-2 -12 -16 0
8 -24 -26 0
5 10 -14 0
12 -23 29 0
-8 -26 28 0
3 -9 25 0
10 -16 -26 0
-10 -15 25 0
13 13 10 21 21 30 5 21 30 6 22 6 19 8 28 16 7 9 20 9 11 9 14 30 17 4 28 19 27 24
