p cnf 30 45
1 -3 14 0
-3 -8 -19 0
-18 -20 27 0
-5 -19 -30 0
12 25 28 0
-8 -16 25 0
-4 -20 25 0
-9 -14 29 0
-5 8 -23 0
4 -22 -26 0
1 -5 -30 0
2 5 -14 0
-13 -14 -23 0
-6 -19 29 0
-4 19 -30 0
-3 -11 23 0
-13 -18 -25 0
3 -21 25 0
-2 21 24 0
5 -20 25 0
-3 19 27 0
2 -4 26 0
-3 -20 30 0
-9 12 27 0
4 -5 -7 0
9 15 -22 0
1 -15 -30 0
12 -18 -26 0
4 -9 11 0
-3 -23 26 0
10 21 25 0
-13 25 -28 0
15 -20 22 0
-6 -8 30 0
-5 11 13 0
-8 -10 -28 0
1 -2 5 0
-4 24 30 0
1 20 28 0
3 -7 27 0
5 18 21 0
-5 21 29 0
3 -14 22 0
10 20 27 0
6 -17 -25 0
28 3 5 6 25 26 9 11 2 16 21 25 8 22 24 23 24 27 2 7 27 16 7 27 10 9 22 11 27 17
