p cnf 30 45
24 27 28 0
-8 -20 26 0
-2 4 -14 0
5 6 26 0
10 18 22 0
1 10 11 0
6 -15 24 0
-5 -7 -11 0
7 -9 -14 0
14 18 -29 0
-3 -16 -29 0
22 27 -30 0
-11 -19 -20 0
-19 -21 -29 0
-4 14 27 0
-13 -21 23 0
-2 19 28 0
13 -21 23 0
3 -8 -12 0
3 6 21 0
1 -12 29 0
16 -19 26 0
-14 -21 28 0
10 17 25 0
-12 19 -28 0
13 -16 24 0
1 -2 7 0
6 7 25 0
-1 28 -30 0
-27 -28 -29 0
-17 21 23 0
-2 3 -8 0
1 2 -4 0
-5 18 -26 0
-2 -10 -22 0
-8 22 27 0
12 -17 -22 0
5 -16 22 0
4 -15 29 0
-13 -17 19 0
-7 -12 22 0
-18 21 23 0
-11 14 19 0
11 13 -22 0
-6 -8 27 0
28 1 25 17 6 15 7 11 9 15 3 17 16 11 10 10 2 10 5 23 2 3 10 18 25 9 19 7 25 17
