p cnf 30 45
-2 -12 28 0
-12 22 25 0
-14 -23 30 0
-4 -18 -22 0
5 18 -30 0
-12 -14 -15 0
-1 16 -27 0
-2 10 22 0
-2 -15 20 0
5 9 -13 0
2 20 24 0
2 -5 -16 0
-12 22 28 0
-25 26 29 0
-14 21 26 0
-6 -12 26 0
-13 -24 28 0
-6 11 -21 0
-3 -4 24 0
8 9 -24 0
6 15 27 0
-6 -7 9 0
-3 14 -21 0
-4 13 22 0
-15 -24 25 0
-6 15 -22 0
-3 -19 -26 0
-3 5 20 0
4 5 -8 0
5 6 -9 0
-5 13 25 0
-6 -24 30 0
12 -24 28 0
4 -5 21 0
4 -23 30 0
-2 12 24 0
1 10 -18 0
9 -15 -28 0
8 -9 -30 0
-5 21 -22 0
4 12 -28 0
10 -15 -19 0
-3 -5 10 0
14 18 30 0
-11 -16 -28 0
11 19 3 15 27 16 29 26 11 28 5 18 4 29 30 24 14 9 23 27 13 2 22 18 1 5 27 23 5 27
