p cnf 30 45
12 18 24 0
8 13 -29 0
-14 -17 23 0
-10 -18 28 0
-17 18 -25 0
-7 16 29 0
-15 -23 27 0
-13 -24 26 0
-15 -17 18 0
14 -21 30 0
-13 19 30 0
19 -25 27 0
1 -7 12 0
-7 -19 30 0
-3 12 16 0
-3 5 15 0
-1 -22 25 0
-4 -22 25 0
-7 24 28 0
-5 8 24 0
5 -14 -15 0
2 -4 -7 0
-3 8 -10 0
-2 -4 -25 0
-14 -26 30 0
5 14 -15 0
6 8 -9 0
6 21 23 0
-10 -23 29 0
14 -18 24 0
-2 8 19 0
7 9 -30 0
-1 7 -15 0
14 -20 21 0
5 -11 17 0
-2 -5 12 0
-15 22 -27 0
12 -18 19 0
-4 18 25 0
2 -17 -27 0
13 21 -27 0
1 28 29 0
3 -24 -29 0
2 -9 -18 0
-2 -9 22 0
9 15 7 11 23 14 12 7 2 9 21 25 6 13 11 28 25 29 25 22 21 27 17 24 25 5 16 14 21 8
