p cnf 30 45
-14 17 -29 0
5 -6 -22 0
-11 14 17 0
-17 -19 -20 0
16 -20 -26 0
14 -21 25 0
-20 23 -29 0
1 9 15 0
5 17 -25 0
-9 -19 26 0
7 9 -27 0
1 -26 29 0
1 17 -25 0
-2 3 -10 0
-13 17 21 0
-3 -10 28 0
3 -5 29 0
-4 -12 -22 0
7 -9 10 0
-8 15 28 0
-3 16 -19 0
-8 -13 26 0
1 7 14 0
5 6 7 0
14 20 26 0
-1 18 23 0
-9 -24 -28 0
1 -3 8 0
1 -3 -9 0
-8 -12 -23 0
-2 4 8 0
-6 9 24 0
-1 -13 19 0
-3 12 -15 0
4 -11 19 0
-7 -22 24 0
-15 -17 -27 0
-8 -10 -25 0
2 -7 -19 0
-11 18 -19 0
-17 24 29 0
3 10 25 0
-18 -19 -30 0
2 -11 14 0
-1 10 -28 0
9 18 18 12 18 24 9 5 19 18 23 22 12 15 21 2 9 17 25 25 3 27 22 22 28 21 17 15 10 9
