p cnf 30 45
27 28 30 0
-13 17 24 0
-2 -8 -14 0
-8 -25 30 0
-5 7 17 0
14 -15 17 0
-4 6 -26 0
-2 -9 21 0
10 -25 -27 0
-2 -26 -27 0
3 -9 -17 0
11 17 28 0
-4 6 -13 0
-13 17 25 0
4 -14 -19 0
-2 29 -30 0
-7 -19 -30 0
1 -3 -26 0
3 -13 20 0
-8 19 20 0
-1 27 -29 0
-4 23 -28 0
-3 -13 -23 0
-2 16 -27 0
5 -11 -14 0
-18 26 27 0
9 -24 30 0
-1 2 29 0
-1 5 -14 0
11 12 -21 0
-3 -15 -29 0
12 -15 30 0
-4 -13 22 0
-10 15 -21 0
-5 10 20 0
14 19 -28 0
1 15 -17 0
-9 19 20 0
-11 26 27 0
-11 25 28 0
3 -6 -10 0
-3 -12 -28 0
-6 -20 21 0
1 20 29 0
10 16 -24 0
6 26 27 9 3 13 16 27 13 26 20 11 14 13 24 28 3 29 4 21 15 3 24 27 12 2 26 12 24 20
