p cnf 30 45
-13 -14 16 0
5 -10 -21 0
9 14 -28 0
-5 -14 -18 0
-8 -18 -20 0
-18 19 -22 0
-4 -6 -30 0
3 5 17 0
6 25 -30 0
-5 6 24 0
3 6 -16 0
7 18 -21 0
1 24 30 0
-15 16 29 0
5 6 10 0
-5 17 -21 0
1 4 13 0
4 -15 -30 0
1 25 29 0
4 9 12 0
-5 15 22 0
-1 11 16 0
-2 -11 28 0
1 23 28 0
7 26 -30 0
-2 7 25 0
3 -17 26 0
-1 -2 12 0
-14 -18 -24 0
-3 -12 -21 0
-9 16 -22 0
-1 -2 7 0
14 15 -28 0
2 17 -28 0
6 16 29 0
-4 -15 -21 0
22 23 25 0
-1 17 27 0
9 12 27 0
-5 -13 -14 0
-1 7 -28 0
5 10 -27 0
-1 -3 14 0
-5 -6 22 0
-10 -16 -28 0
15 12 10 11 11 25 11 23 3 7 23 2 24 28 24 19 22 2 5 20 9 10 14 13 21 19 8 14 13 23
