p cnf 30 45
7 13 26 0
-16 -17 22 0
-2 -13 -26 0
-8 -15 -28 0
-5 12 -24 0
-18 20 26 0
12 -22 -28 0
9 -24 -28 0
-2 8 -18 0
-2 26 29 0
-20 21 23 0
15 -16 25 0
19 -21 -26 0
-5 -11 -26 0
9 -15 -21 0
-1 13 -20 0
-2 -5 -17 0
-12 18 29 0
-8 20 -28 0
-19 -25 27 0
1 -22 26 0
1 -14 29 0
-21 23 28 0
1 6 -15 0
1 13 16 0
-7 19 25 0
8 -13 -17 0
8 18 -25 0
7 8 29 0
-17 21 29 0
13 -17 18 0
1 -14 -24 0
1 -2 -25 0
1 9 -10 0
-9 -21 -22 0
16 -19 -24 0
-2 7 -27 0
-15 -26 27 0
-7 -8 -18 0
-5 29 -30 0
-21 27 29 0
5 -20 23 0
15 18 29 0
10 14 25 0
2 4 22 0
8 15 21 22 12 14 17 18 2 17 12 5 11 14 28 10 30 11 18 10 23 20 27 3 6 23 27 15 29 21
