p cnf 30 45
1 24 -29 0
-3 12 18 0
-15 16 25 0
-3 -19 -27 0
4 18 27 0
3 11 -27 0
2 23 -24 0
-4 19 22 0
-15 26 29 0
-2 9 23 0
-12 -27 -29 0
-6 14 22 0
8 9 24 0
-13 16 -20 0
8 -25 -27 0
-5 -9 -23 0
-11 13 15 0
-13 -28 29 0
-2 -5 -25 0
8 28 -30 0
-5 -16 -23 0
-11 -17 -30 0
-4 -13 -16 0
-9 -12 29 0
-7 -9 -13 0
11 -14 -27 0
-21 23 24 0
12 26 29 0
14 -16 -21 0
-4 -8 12 0
-4 -10 -24 0
-12 21 24 0
5 20 27 0
1 -20 28 0
15 -26 28 0
-3 -6 20 0
-1 -5 -11 0
11 -25 -28 0
-3 -15 16 0
-8 -16 -23 0
8 25 -27 0
-13 21 23 0
1 -2 -14 0
23 -26 27 0
7 -9 11 0
20 6 19 12 26 18 25 11 14 22 11 11 17 29 29 10 18 5 2 7 23 7 21 23 25 14 15 23 26 22
