p cnf 30 45
-8 -11 -21 0
-18 -19 20 0
-1 11 -14 0
15 25 30 0
9 14 26 0
-10 11 -21 0
-7 23 25 0
-12 18 21 0
3 -4 -27 0
12 -15 -26 0
-1 -6 -14 0
5 -12 -29 0
-6 -14 30 0
-5 -22 -29 0
-3 11 -25 0
-13 -17 -18 0
2 8 -22 0
17 26 -30 0
9 17 27 0
-2 8 30 0
-18 -26 29 0
-14 -17 -29 0
13 -16 20 0
-6 10 11 0
-3 -10 21 0
11 -16 -23 0
-2 -22 27 0
4 7 -19 0
-4 -27 30 0
-20 25 26 0
1 7 23 0
-10 -17 30 0
13 -21 22 0
-4 -22 -23 0
7 -10 21 0
-20 -21 29 0
-4 8 11 0
6 -13 -25 0
1 9 -26 0
4 -11 18 0
-3 12 26 0
3 8 12 0
-2 13 -25 0
7 26 30 0
2 -13 -18 0
15 17 23 27 28 14 6 17 27 29 1 19 19 28 8 18 11 8 23 22 17 2 4 6 7 12 17 29 22 26
