p cnf 30 45
-6 -13 -22 0
-4 10 25 0
11 12 28 0
-18 23 25 0
-5 -9 23 0
13 -20 -25 0
4 -5 23 0
2 5 -18 0
19 26 -28 0
-2 16 22 0
14 19 -20 0
5 18 20 0
-8 -9 20 0
-9 -21 -27 0
-5 6 -30 0
10 22 -26 0
-5 -6 16 0
5 -18 26 0
2 -16 25 0
-15 -18 25 0
9 -18 -28 0
11 -22 -28 0
4 -7 26 0
5 -22 -27 0
2 18 25 0
2 14 -30 0
-17 19 -25 0
-2 -9 -25 0
8 -28 -30 0
-8 18 23 0
9 -15 -17 0
6 16 19 0
-6 26 -30 0
9 10 12 0
14 18 19 0
9 -12 20 0
-3 6 -19 0
12 16 26 0
26 -29 -30 0
2 22 28 0
-14 -19 20 0
-6 -11 20 0
5 15 25 0
1 -22 28 0
7 15 21 0
5 22 18 6 2 12 10 11 6 14 3 20 23 12 4 23 21 8 29 8 3 26 5 14 1 20 24 17 20 20
