p cnf 30 45
-19 22 30 0
-4 9 17 0
-5 -26 -30 0
2 -4 29 0
7 -13 -28 0
-2 21 25 0
-24 -26 -30 0
11 -12 25 0
4 -13 30 0
3 -14 -17 0
14 18 26 0
-1 -2 10 0
3 -14 27 0
-5 12 17 0
-1 23 26 0
8 -13 29 0
15 22 -23 0
6 22 -27 0
7 16 -27 0
-12 24 28 0
8 14 -21 0
14 -22 27 0
11 14 21 0
-5 10 -29 0
-5 -11 -25 0
-10 12 23 0
6 -15 -25 0
14 -17 -24 0
17 -18 22 0
-1 3 -22 0
-5 6 7 0
7 -18 19 0
5 -14 -21 0
-23 -26 -28 0
6 -20 26 0
-14 -25 30 0
-9 -18 29 0
-14 21 -27 0
-12 -13 -15 0
6 24 -25 0
3 5 12 0
1 3 20 0
-5 13 -22 0
8 18 -27 0
9 10 -26 0
21 2 18 11 17 28 19 19 29 18 8 3 29 18 16 14 23 14 24 10 7 7 18 9 2 11 9 16 27 24
