p cnf 30 45
9 -12 15 0
1 9 22 0
8 -15 -16 0
9 -21 22 0
1 9 20 0
22 23 -25 0
7 14 30 0
12 17 -22 0
6 21 23 0
7 -19 -26 0
5 -19 30 0
3 -10 -29 0
1 3 25 0
-2 19 -27 0
-3 -7 12 0
10 11 -28 0
-3 13 27 0
-5 -15 -22 0
17 20 -27 0
9 14 -28 0
1 18 -28 0
2 3 15 0
23 -24 26 0
8 -14 -27 0
-6 16 19 0
-9 11 -20 0
-17 22 23 0
-1 7 -13 0
3 14 -25 0
-6 -27 -28 0
-7 -22 -28 0
-2 7 23 0
24 -28 30 0
3 7 -26 0
16 -18 19 0
6 -27 -29 0
-1 -2 -11 0
-17 23 28 0
-6 12 20 0
-4 -13 -21 0
-12 16 -24 0
9 18 30 0
2 14 21 0
-7 -8 -11 0
-5 6 -30 0
25 20 9 9 21 13 20 11 6 14 10 12 4 25 11 9 4 1 13 25 12 29 20 4 25 21 27 21 28 16
