p cnf 30 45
-12 25 28 0
-14 20 -28 0
-2 21 -24 0
15 -23 -24 0
-6 -15 24 0
19 -23 24 0
1 4 -6 0
-6 -15 -22 0
12 -17 -30 0
1 6 -30 0
5 10 25 0
2 -20 30 0
-1 -7 13 0
-17 23 -30 0
-4 -5 25 0
-17 -20 -22 0
-19 22 24 0
-6 -13 14 0
-3 -6 11 0
-2 9 -29 0
-8 21 -23 0
3 16 30 0
-9 -14 30 0
7 -19 20 0
-5 8 -12 0
-11 13 27 0
-6 -12 19 0
4 -13 27 0
7 13 27 0
-23 -25 -28 0
-10 11 -30 0
-1 2 -20 0
5 -6 17 0
13 15 19 0
-1 17 -27 0
-12 -25 -28 0
1 -11 12 0
6 -9 -13 0
11 -16 28 0
-14 24 -26 0
3 -8 9 0
1 -6 13 0
12 -14 29 0
2 21 26 0
11 -22 30 0
30 27 13 28 7 15 24 12 21 6 23 8 28 18 1 25 19 4 4 22 6 29 5 28 23 16 5 25 6 13
