p cnf 30 45
-13 15 18 0
9 24 -27 0
-13 -17 -22 0
-3 8 -14 0
1 -5 30 0
15 17 -27 0
-19 -26 29 0
-2 5 -24 0
-1 -10 -29 0
5 -14 -15 0
15 -19 -28 0
-7 -12 19 0
1 -18 -26 0
16 24 -26 0
1 2 19 0
10 12 17 0
1 9 13 0
1 16 -22 0
-11 16 26 0
-1 25 30 0
5 16 20 0
-11 17 29 0
-12 17 26 0
-1 -4 -17 0
4 -14 -25 0
7 15 -23 0
6 -10 30 0
-1 5 6 0
-4 18 29 0
12 -24 -25 0
-7 19 29 0
-5 16 27 0
7 18 21 0
10 23 -29 0
4 -16 -27 0
1 -17 29 0
-12 -17 -29 0
-14 -22 27 0
18 20 -25 0
9 11 24 0
6 -18 -19 0
5 10 -16 0
7 27 28 0
8 -14 -15 0
5 -15 -30 0
22 26 21 5 17 10 9 9 11 10 23 19 22 15 23 17 25 13 9 30 5 21 4 17 9 14 10 3 15 28
