p cnf 30 45
8 -15 -30 0
-8 -14 -26 0
-25 26 -30 0
18 -20 -25 0
-7 21 28 0
5 -27 -28 0
-6 24 -28 0
6 -19 24 0
-5 -17 -25 0
-1 -17 29 0
3 -16 -29 0
-8 -18 -21 0
8 16 -19 0
4 13 23 0
15 23 -28 0
21 -22 -27 0
-1 4 -29 0
-17 28 30 0
-11 13 -30 0
-4 12 29 0
-5 -7 -30 0
12 17 23 0
-2 7 -26 0
5 -19 25 0
-4 -7 -17 0
-8 23 -27 0
2 15 21 0
-2 6 30 0
-6 8 -23 0
-5 -10 -23 0
-17 -21 -23 0
-10 -11 -24 0
-19 -23 -26 0
-12 -15 25 0
3 22 -25 0
2 -16 19 0
-6 20 -22 0
7 -10 -25 0
10 -11 -21 0
6 14 18 0
1 6 21 0
8 -9 -17 0
-1 -12 16 0
10 -16 29 0
1 -7 29 0
11 20 25 2 11 2 23 29 23 27 27 14 8 28 4 5 6 9 2 21 20 29 6 25 28 12 26 3 27 11
