p cnf 30 45
-10 11 23 0
-15 18 24 0
-14 -16 24 0
4 11 -26 0
-12 -18 27 0
-1 -3 6 0
14 17 -24 0
12 -14 18 0
-6 -12 24 0
-6 -13 23 0
-11 18 -19 0
6 8 -23 0
3 -16 -21 0
1 5 18 0
21 -25 -28 0
2 -14 -15 0
-10 -19 22 0
16 -18 20 0
-3 5 -22 0
-3 -8 29 0
14 20 -29 0
10 18 24 0
-8 -12 28 0
7 27 30 0
-3 8 -15 0
-3 12 25 0
3 9 28 0
-6 12 -26 0
3 -26 -29 0
-6 -24 29 0
24 26 -27 0
-1 -2 26 0
-10 -11 30 0
6 20 30 0
-15 -24 25 0
-1 13 -16 0
-8 -23 -27 0
-17 -29 -30 0
-7 18 22 0
-5 13 21 0
-15 23 26 0
-4 16 30 0
-10 -17 22 0
9 16 24 0
7 -9 -15 0
23 21 5 5 17 18 28 30 4 4 4 27 24 19 5 17 9 19 2 15 4 22 27 8 22 24 10 17 4 3
