p cnf 30 45
20 25 28 0
-4 -6 21 0
-2 3 7 0
-12 27 30 0
8 14 26 0
-2 3 -28 0
-1 11 22 0
-10 25 -30 0
20 -22 24 0
-7 14 26 0
10 15 21 0
1 -15 -28 0
-5 -12 27 0
-1 -7 12 0
-3 12 23 0
7 -14 27 0
-26 -28 29 0
-4 12 -17 0
5 -19 29 0
-3 16 -24 0
-4 14 -25 0
5 13 29 0
10 12 24 0
-7 13 25 0
-10 -11 14 0
8 9 29 0
-6 9 27 0
-10 -14 15 0
-1 -25 30 0
13 14 27 0
-3 -9 -14 0
17 21 -27 0
-8 16 -26 0
2 3 25 0
-6 -11 -28 0
7 -10 -29 0
14 19 -22 0
1 -6 28 0
4 -11 -12 0
-3 -20 24 0
3 -7 -27 0
13 22 -29 0
-5 10 -24 0
-13 16 25 0
-2 -6 -26 0
9 16 16 12 29 4 5 19 18 21 19 6 5 28 19 3 27 3 29 18 5 1 6 27 17 4 18 25 15 29
