p cnf 30 45
12 18 -27 0
-6 -18 -20 0
-1 6 12 0
13 24 -28 0
-5 -19 -30 0
3 -11 -18 0
-1 12 -21 0
-9 -21 28 0
10 -16 26 0
5 -10 18 0
-5 -27 -29 0
-8 14 -27 0
3 20 25 0
11 -19 20 0
-8 18 20 0
-8 15 26 0
-6 12 17 0
-9 -21 27 0
10 13 -17 0
-6 20 -21 0
-2 -15 -25 0
11 19 25 0
6 10 -21 0
-3 -25 -28 0
-23 27 -29 0
-4 -5 -6 0
12 25 -26 0
-2 -19 24 0
-1 6 7 0
-5 6 11 0
-24 -26 -30 0
3 6 12 0
-2 10 26 0
-1 8 -25 0
-2 -6 -10 0
10 -18 -23 0
16 -20 25 0
13 17 -19 0
-10 12 15 0
21 -25 -26 0
7 9 -17 0
-2 -8 -25 0
-3 6 17 0
-13 17 30 0
-5 -19 -30 0
26 1 19 20 20 2 19 7 20 17 21 10 17 3 23 23 9 2 19 19 23 8 27 16 12 4 25 4 10 9
