p cnf 30 45
-1 9 -30 0
-3 23 -27 0
-10 -19 -27 0
-11 -16 28 0
-5 -9 -11 0
-1 -3 20 0
13 -24 25 0
6 7 9 0
-9 16 -23 0
10 18 -19 0
-1 23 25 0
-2 5 9 0
-14 15 23 0
-7 13 23 0
22 25 -30 0
-2 -8 -29 0
-3 -15 21 0
-9 -11 12 0
15 -17 24 0
11 -22 -30 0
9 -19 -29 0
-16 26 30 0
3 -6 -14 0
8 25 26 0
-18 -19 -24 0
17 -27 28 0
12 -20 -26 0
1 -9 23 0
9 20 -27 0
-21 28 30 0
10 14 -28 0
15 -23 29 0
11 -25 30 0
14 -18 -27 0
-6 -16 -29 0
-5 -21 24 0
12 -14 20 0
2 22 -27 0
-5 -19 28 0
6 -27 -28 0
1 4 -26 0
18 -20 25 0
-13 14 -23 0
5 -8 -22 0
10 -11 -12 0
9 13 7 16 25 17 8 3 10 21 2 17 18 8 14 15 5 5 6 3 23 25 26 28 16 27 9 1 19 24
