p cnf 30 45
-1 3 13 0
-5 -10 -21 0
-10 25 30 0
9 -11 -30 0
1 -15 22 0
11 -25 27 0
-9 -13 29 0
-4 -22 25 0
-6 -13 -30 0
12 15 23 0
-9 16 -26 0
1 -3 13 0
3 12 20 0
3 6 -19 0
6 14 -16 0
-2 -15 29 0
-21 -26 -28 0
-7 17 27 0
-12 24 29 0
3 4 20 0
-25 27 28 0
8 -20 23 0
2 6 -28 0
-7 -15 18 0
2 -7 28 0
5 13 30 0
-3 -18 -29 0
-4 -13 16 0
4 -23 26 0
1 6 19 0
-4 13 15 0
-11 29 30 0
14 -20 29 0
-10 16 -21 0
6 8 -9 0
16 -17 23 0
8 -12 24 0
-5 9 21 0
11 22 -29 0
1 4 -20 0
4 -7 17 0
10 17 22 0
-9 -16 27 0
-23 -27 30 0
2 -5 28 0
12 16 28 2 29 18 29 23 26 13 2 3 2 3 24 20 1 7 26 19 2 12 13 23 26 9 3 7 9 21
